Tijdslot,Zaal,Vak,Activiteit,Student
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,Vincentius Pater
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,Bobby Veldhuis
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,Herman Apeldoorn
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,Ynte van Berkom
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,Amelie Daams
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,Liza Traa
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,Jaiden Schoonderwoerd
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,Romy Piek
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,Ziggy de Smit
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,Romaisa Oostvogels
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,Hazel van Wensen
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,Jarik Blikman
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,Bert Grooteman
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,Mink Pothuizen
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,Le Janga
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,Seyit Cleven
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,Boy Dibbets
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,Allan Budel
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,Danique Knibbe
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,Laurentia Cooijmans
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,Josef van der Wiel
wednesday 13-15,B0.201,Heuristieken 2,Lecture 1,Johannus van Bavel
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Wafa Bart
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Edin Bastings
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Wytske Buining
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Kelly Doedens
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Sola Droog
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Nesrin Holt
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Paulo Jak
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Sharen Kortlever
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Corry Kroonen
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Mouna Lathouwers
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Mellisa Leemburg
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Nadia Lems
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Sanne Lentz
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Lee Numan
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Steijn Ooijen
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Stephano Popma
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Shan Rokx
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Sivar Rottier
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Logan Sonnemans
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Sharief Stegink
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Chaimae Swiers
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Tjalle ten Pas
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Lakshmi van der Gaag
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Daisy van der Klei
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Lammigje van Loveren
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Micha van Maarseveen
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Jodi van Riel
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Priscillia van Voorden
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Anne-Jan van Waardenburg
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Vinod Velt
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Yuki Verkuijl
wednesday 13-15,C0.110,Databases 2,Tutorial 2,Alexandra Wijnsma
wednesday 13-15,C1.112,Project Numerical Recipes,Lab 2,Lysbeth Keuken
wednesday 13-15,C1.112,Project Numerical Recipes,Lab 2,Inger Notermans
wednesday 13-15,C1.112,Project Numerical Recipes,Lab 2,Sherman Vervaart
wednesday 13-15,C1.112,Project Numerical Recipes,Lab 2,Kamila van de Kruijs
wednesday 13-15,C1.112,Project Numerical Recipes,Lab 2,Siri Droge
wednesday 13-15,C1.112,Project Numerical Recipes,Lab 2,Sharan Baselmans
wednesday 13-15,C1.112,Project Numerical Recipes,Lab 2,Farhad de Kuijer
wednesday 13-15,C1.112,Project Numerical Recipes,Lab 2,Esme Karim
wednesday 13-15,C1.112,Project Numerical Recipes,Lab 2,Hanan Lathouwers
wednesday 13-15,C1.112,Project Numerical Recipes,Lab 2,Jayme van Eeuwijk
wednesday 13-15,C1.112,Project Numerical Recipes,Lab 2,Geerte van der Meij
wednesday 13-15,C1.112,Project Numerical Recipes,Lab 2,Nanet van Osta
wednesday 13-15,C1.112,Project Numerical Recipes,Lab 2,Cyrina Brasser
wednesday 13-15,C1.112,Project Numerical Recipes,Lab 2,Yalda Grootenboer
wednesday 13-15,C1.112,Project Numerical Recipes,Lab 2,Guus Heijnen
wednesday 15-17,A1.04,Moderne Databases,Tutorial 1,Nygel Vaatstra
wednesday 15-17,A1.04,Moderne Databases,Tutorial 1,Sivar Rottier
wednesday 15-17,A1.04,Moderne Databases,Tutorial 1,Samah van 't Oever
wednesday 15-17,A1.04,Moderne Databases,Tutorial 1,Annamaria Twigt
wednesday 15-17,A1.04,Moderne Databases,Tutorial 1,Virginie Brunsveld
wednesday 15-17,A1.04,Moderne Databases,Tutorial 1,Hande Essink
wednesday 15-17,A1.04,Moderne Databases,Tutorial 1,Rhona Bakkum
wednesday 15-17,A1.04,Moderne Databases,Tutorial 1,Chesney Autar
wednesday 15-17,A1.04,Moderne Databases,Tutorial 1,Maryam Wiegmans
wednesday 15-17,A1.04,Moderne Databases,Tutorial 1,Maureen Versantvoort
wednesday 15-17,A1.04,Moderne Databases,Tutorial 1,Eylem Haas
wednesday 15-17,A1.04,Moderne Databases,Tutorial 1,Djura Kol
wednesday 15-17,A1.04,Moderne Databases,Tutorial 1,Emme Udo
wednesday 15-17,A1.04,Moderne Databases,Tutorial 1,Jodi van Riel
wednesday 15-17,A1.04,Moderne Databases,Tutorial 1,Skye Tas
wednesday 15-17,A1.04,Moderne Databases,Tutorial 1,Rein Leidelmeijer
wednesday 15-17,A1.04,Moderne Databases,Tutorial 1,Nuriye Kooijmans
wednesday 15-17,A1.04,Moderne Databases,Tutorial 1,Maritte Gok
wednesday 15-17,A1.04,Moderne Databases,Tutorial 1,Juliet Noordzij
wednesday 15-17,A1.04,Moderne Databases,Tutorial 1,Ferhan van der Gulik
wednesday 15-17,A1.08,Project Genetic Algorithms,Lab 2,Nesrin Holt
wednesday 15-17,A1.08,Project Genetic Algorithms,Lab 2,Maurice Lima
wednesday 15-17,A1.08,Project Genetic Algorithms,Lab 2,Jory Leijenaar
wednesday 15-17,A1.08,Project Genetic Algorithms,Lab 2,Allan Budel
wednesday 15-17,A1.08,Project Genetic Algorithms,Lab 2,Bodie Metselaar
wednesday 15-17,A1.08,Project Genetic Algorithms,Lab 2,Mayla de Snoo
wednesday 15-17,A1.08,Project Genetic Algorithms,Lab 2,Maron Miedema
wednesday 15-17,A1.08,Project Genetic Algorithms,Lab 2,Noelle Melis
wednesday 15-17,A1.08,Project Genetic Algorithms,Lab 2,Arif Schrader
wednesday 15-17,A1.08,Project Genetic Algorithms,Lab 2,Marrit Speelman
wednesday 15-17,A1.08,Project Genetic Algorithms,Lab 2,Berdina Heijman
wednesday 15-17,A1.08,Project Genetic Algorithms,Lab 2,Steijn Ooijen
wednesday 15-17,A1.08,Project Genetic Algorithms,Lab 2,Gustaaf Poldervaart
wednesday 15-17,A1.08,Project Genetic Algorithms,Lab 2,Heba Pelders
wednesday 15-17,A1.08,Project Genetic Algorithms,Lab 2,Josef van der Wiel
wednesday 15-17,A1.10,Zoeken sturen en bewegen,Lab 1,Djamilla Wesselink
wednesday 15-17,A1.10,Zoeken sturen en bewegen,Lab 1,Ycel van Kasteel
wednesday 15-17,A1.10,Zoeken sturen en bewegen,Lab 1,Ans van Montfort
wednesday 15-17,A1.10,Zoeken sturen en bewegen,Lab 1,Julot van Teeffelen
wednesday 15-17,A1.10,Zoeken sturen en bewegen,Lab 1,Ya Steeman
wednesday 15-17,A1.10,Zoeken sturen en bewegen,Lab 1,Shauny van Hezik
wednesday 15-17,A1.10,Zoeken sturen en bewegen,Lab 1,Berit van Ingen
wednesday 15-17,A1.10,Zoeken sturen en bewegen,Lab 1,Cemil van Barneveld
wednesday 15-17,A1.10,Zoeken sturen en bewegen,Lab 1,Jonah Teuben
wednesday 15-17,A1.10,Zoeken sturen en bewegen,Lab 1,Buck Lantinga
wednesday 15-17,A1.10,Zoeken sturen en bewegen,Lab 1,Goos Dane
wednesday 15-17,A1.10,Zoeken sturen en bewegen,Lab 1,Vasco Waninge
wednesday 15-17,A1.10,Zoeken sturen en bewegen,Lab 1,Arina Ubbink
wednesday 15-17,A1.10,Zoeken sturen en bewegen,Lab 1,Tamimount van Herten
wednesday 15-17,A1.10,Zoeken sturen en bewegen,Lab 1,Resi Braamhaar
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Jackson Scherpenzeel
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Dorenda Malestein
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Mattijs Baudoin
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Danique Knibbe
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Marilene van Santen
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Wichard Stienen
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Catherine Hoornstra
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Daisy van der Klei
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Roan Meulmeester
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Yanick Abbing
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Thyrza Blik
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Cheyenna Reuvekamp
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Boy Dibbets
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Xiao Teekens
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Sharan Baselmans
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Alexandre de Olde
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Wieke de Leest
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Marssae Joseph
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,El van Rosmalen
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Yvan Lau
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Sanna van Wiggen
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Virginie Brunsveld
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Enes Siemonsma
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Geurt Nuiten
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Ilana Philippi
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Sahar Hamstra
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Bo Hilhorst
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Stein Zweekhorst
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Sayfeddine Bruijnes
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Tom Stokkel
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Xanne Slob
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Malcolm Looij
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Chaimae Swiers
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Nikie Kreijkes
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Rein Leidelmeijer
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Tarik van Vloten
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Tarah Broerse
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Naciye van Eert
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Maritha van der Niet
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Demelza van Kommer
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Cherissa Koudijs
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Meta van Marle
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Cyrano van den Eijnde
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Juliette Kant
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Shawny van de Pol
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Chloe Vermanen
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Christiaan van Zon
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Quido Deniz
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Sarena Tjeerdsma
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Abdelkader Gijbels
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Sohrab Geers
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Chrystel Kalshoven
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Wichard Hospers
wednesday 15-17,B0.201,Lineaire Algebra,Lecture 1,Tjalle ten Pas
wednesday 15-17,C0.110,Reflectie op de digitale cultuur,Tutorial 3,Kyllian Bekkema
wednesday 15-17,C0.110,Reflectie op de digitale cultuur,Tutorial 3,Abdallah Beulen
wednesday 15-17,C0.110,Reflectie op de digitale cultuur,Tutorial 3,Jeremey Bontenbal
wednesday 15-17,C0.110,Reflectie op de digitale cultuur,Tutorial 3,Hailey Claassen
wednesday 15-17,C0.110,Reflectie op de digitale cultuur,Tutorial 3,Riana Kampers
wednesday 15-17,C0.110,Reflectie op de digitale cultuur,Tutorial 3,Andre Putters
wednesday 15-17,C0.110,Reflectie op de digitale cultuur,Tutorial 3,Cemil van Barneveld
wednesday 15-17,C0.110,Reflectie op de digitale cultuur,Tutorial 3,Ynte van Berkom
wednesday 15-17,C0.110,Reflectie op de digitale cultuur,Tutorial 3,Paulette van de Wardt
wednesday 15-17,C0.110,Reflectie op de digitale cultuur,Tutorial 3,Juan van Eijndhoven
wednesday 15-17,C0.110,Reflectie op de digitale cultuur,Tutorial 3,Seval van Leussen
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Sien van Plateringen
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Mouna Lathouwers
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Nygel Vaatstra
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Maritte Gok
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Djuri Korpershoek
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Pearl van der Leek
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Djura Kol
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Nanette te Braak
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Dax Voskuilen
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Doede Duiveman
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Virginie Brunsveld
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Vesna Nijs
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Federico Levels
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Nurcan Fennis
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Abram van Mierlo
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Eylem Haas
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Jodi van Riel
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Chesney Autar
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Frederic IJkema
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Vasco Waninge
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Elske van Suijlekom
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Skye Tas
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Rein Leidelmeijer
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Micha van Maarseveen
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Maureen Versantvoort
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Annigje Prinssen
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Yarah Roest
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Lysbeth Keuken
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Aya Woertman
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Samah van 't Oever
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Maryam Wiegmans
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Rayn Bolding
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Abdul van der Meeren
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Ceciel Kentie
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Neele Veeke
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Diemer Fokkens
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Maron Miedema
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Annamaria Twigt
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Gidon Baetsen
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Juliet Noordzij
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Silvy Schrauwen
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Christoffel 't Jong
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Rieke Odijk
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Marck Wijngaarden
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Nuriye Kooijmans
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Patryk van de Kraats
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Emme Udo
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Marco Gilsing
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Anes de Kanter
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Rhona Bakkum
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Ferhan van der Gulik
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Sivar Rottier
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Leonie Richardson
wednesday 15-17,C1.112,Moderne Databases,Lecture 1,Hande Essink
thursday 9-11,A1.04,Collectieve Intelligentie,Lab 3,Titia Korbee
thursday 9-11,A1.04,Collectieve Intelligentie,Lab 3,Wafa Bart
thursday 9-11,A1.04,Collectieve Intelligentie,Lab 3,Harke Wester
thursday 9-11,A1.04,Collectieve Intelligentie,Lab 3,Karolina Roodbeen
thursday 9-11,A1.04,Collectieve Intelligentie,Lab 3,Bobby Veldhuis
thursday 9-11,A1.04,Collectieve Intelligentie,Lab 3,Marije de Vreeze
thursday 9-11,A1.04,Collectieve Intelligentie,Lab 3,Jenske Jongejan
thursday 9-11,A1.04,Collectieve Intelligentie,Lab 3,Marck Wijngaarden
thursday 9-11,A1.04,Collectieve Intelligentie,Lab 3,Rhona Bakkum
thursday 9-11,A1.04,Collectieve Intelligentie,Lab 3,Felien Uitslag
thursday 9-11,A1.04,Collectieve Intelligentie,Lab 3,Solane Paulissen
thursday 9-11,A1.04,Collectieve Intelligentie,Lab 3,Emme Udo
thursday 9-11,A1.04,Collectieve Intelligentie,Lab 3,Xander Peijs
thursday 9-11,A1.04,Collectieve Intelligentie,Lab 3,Jiri Vinke
thursday 9-11,A1.04,Collectieve Intelligentie,Lab 3,Shannon Mullenders
thursday 9-11,A1.04,Collectieve Intelligentie,Lab 3,Buck Lantinga
thursday 9-11,A1.04,Collectieve Intelligentie,Lab 3,Femia Brink
thursday 9-11,A1.04,Collectieve Intelligentie,Lab 3,Jorren Modderkolk
thursday 9-11,A1.04,Collectieve Intelligentie,Lab 3,Virginie Brunsveld
thursday 9-11,A1.04,Collectieve Intelligentie,Lab 3,Matz Koning
thursday 9-11,A1.06,Algoritmen en complexiteit,Tutorial 2,Julot van Teeffelen
thursday 9-11,A1.06,Algoritmen en complexiteit,Tutorial 2,Emil Bergmans
thursday 9-11,A1.06,Algoritmen en complexiteit,Tutorial 2,Ethan Broer
thursday 9-11,A1.06,Algoritmen en complexiteit,Tutorial 2,Mattijs Baudoin
thursday 9-11,A1.06,Algoritmen en complexiteit,Tutorial 2,Logan Sonnemans
thursday 9-11,A1.06,Algoritmen en complexiteit,Tutorial 2,Berit van Ingen
thursday 9-11,A1.06,Algoritmen en complexiteit,Tutorial 2,Jurrian Fekkes
thursday 9-11,A1.06,Algoritmen en complexiteit,Tutorial 2,Yalda Grootenboer
thursday 9-11,A1.06,Algoritmen en complexiteit,Tutorial 2,Lisse Moes
thursday 9-11,A1.06,Algoritmen en complexiteit,Tutorial 2,Deejay van der Geer
thursday 9-11,A1.06,Algoritmen en complexiteit,Tutorial 2,Saba Bhaggoe
thursday 9-11,A1.06,Algoritmen en complexiteit,Tutorial 2,Narin Boshuis
thursday 9-11,A1.06,Algoritmen en complexiteit,Tutorial 2,Jenske Jongejan
thursday 9-11,A1.06,Algoritmen en complexiteit,Tutorial 2,Ard Tielemans
thursday 9-11,A1.06,Algoritmen en complexiteit,Tutorial 2,Tevfik Rothuizen
thursday 9-11,A1.06,Algoritmen en complexiteit,Tutorial 2,Timo Postuma
thursday 9-11,A1.06,Algoritmen en complexiteit,Tutorial 2,Cheyenna Reuvekamp
thursday 9-11,A1.06,Algoritmen en complexiteit,Tutorial 2,Gabriella Yazici
thursday 9-11,A1.08,Data Mining,Lab 2,Andre Putters
thursday 9-11,A1.08,Data Mining,Lab 2,Mahmud Heller
thursday 9-11,A1.08,Data Mining,Lab 2,Marise Zonneveld
thursday 9-11,A1.08,Data Mining,Lab 2,Rins Oosterbeek
thursday 9-11,A1.08,Data Mining,Lab 2,Nordin Geboers
thursday 9-11,A1.08,Data Mining,Lab 2,Jayme van Eeuwijk
thursday 9-11,A1.08,Data Mining,Lab 2,Talha Vermeeren
thursday 9-11,A1.08,Data Mining,Lab 2,Kyan Jankie
thursday 9-11,A1.08,Data Mining,Lab 2,Kamil Streefland
thursday 9-11,A1.08,Data Mining,Lab 2,Johannus van Bavel
thursday 9-11,A1.10,Project Genetic Algorithms,Lab 3,Armin Bol
thursday 9-11,A1.10,Project Genetic Algorithms,Lab 3,Goos Dane
thursday 9-11,A1.10,Project Genetic Algorithms,Lab 3,Manuel de Boon
thursday 9-11,A1.10,Project Genetic Algorithms,Lab 3,Erdal Ramcharan
thursday 9-11,A1.10,Project Genetic Algorithms,Lab 3,Matisse Weij
thursday 9-11,A1.10,Project Genetic Algorithms,Lab 3,Maryam Wiegmans
thursday 9-11,B0.201,Algoritmen en complexiteit,Lab 2,Edin Bastings
thursday 9-11,B0.201,Algoritmen en complexiteit,Lab 2,Angle Berentsen
thursday 9-11,B0.201,Algoritmen en complexiteit,Lab 2,Saba Bhaggoe
thursday 9-11,B0.201,Algoritmen en complexiteit,Lab 2,Ethan Broer
thursday 9-11,B0.201,Algoritmen en complexiteit,Lab 2,Lucienne Caris
thursday 9-11,B0.201,Algoritmen en complexiteit,Lab 2,Janniek de Leest
thursday 9-11,B0.201,Algoritmen en complexiteit,Lab 2,Ko Droste
thursday 9-11,B0.201,Algoritmen en complexiteit,Lab 2,Frederic IJkema
thursday 9-11,B0.201,Algoritmen en complexiteit,Lab 2,Chi Liebregts
thursday 9-11,B0.201,Algoritmen en complexiteit,Lab 2,Lisse Moes
thursday 9-11,B0.201,Algoritmen en complexiteit,Lab 2,Vincentius Pater
thursday 9-11,B0.201,Algoritmen en complexiteit,Lab 2,Desiree Potgieter
thursday 9-11,B0.201,Algoritmen en complexiteit,Lab 2,Cheyenna Reuvekamp
thursday 9-11,B0.201,Algoritmen en complexiteit,Lab 2,Logan Sonnemans
thursday 9-11,B0.201,Algoritmen en complexiteit,Lab 2,Deejay van der Geer
thursday 9-11,B0.201,Algoritmen en complexiteit,Lab 2,Julot van Teeffelen
thursday 9-11,B0.201,Algoritmen en complexiteit,Lab 2,Laurent Wallenburg
thursday 9-11,B0.201,Algoritmen en complexiteit,Lab 2,Gabriella Yazici
